id,num_sold
278651,1712.1733
278652,1417.7024
278653,773.0233
278654,904.3934
278655,98.00156
278656,703.6879
278657,581.4627
278658,317.49854
278659,372.15836
278660,198.95592
278661,1424.9839
278662,1175.056
278663,641.9654
278664,752.64795
278665,235.26015
278666,1684.025
278667,1388.1251
278668,758.8411
278669,890.97974
278670,70.84605
278671,509.84103
278672,421.77948
278673,230.07434
278674,268.9337
278675,144.01817
278676,1031.8442
278677,852.33514
278678,465.64914
278679,544.7201
278680,170.38362
278681,1219.9634
278682,1008.12115
278683,550.7401
278684,644.3712
278685,10.784697
278686,17.161394
278687,14.107669
278688,7.580427
278689,8.824025
278690,5.4704733
278691,35.286377
278692,29.039488
278693,15.6475
278694,18.41284
278695,5.941818
278696,41.730827
278697,34.46458
278698,18.613073
278699,21.827953
278700,186.72574
278701,1339.2977
278702,1105.4801
278703,603.4899
278704,707.3689
278705,378.89203
278706,2705.404
278707,2235.9841
278708,1223.6809
278709,1432.8926
278710,447.1195
278711,3197.898
278712,2642.7258
278713,1441.945
278714,1689.5018
278715,113.131836
278716,814.0091
278717,671.2816
278718,366.4721
278719,428.33673
278720,229.46306
278721,1643.0642
278722,1356.9418
278723,741.3657
278724,867.2256
278725,271.5643
278726,1937.8772
278727,1604.39
278728,875.7839
278729,1024.8785
278730,105.26789
278731,715.6528
278732,592.579
278733,323.6025
278734,377.7818
278735,228.81657
278736,1449.0217
278737,1198.6179
278738,654.83685
278739,763.2503
278740,248.38242
278741,1712.1733
278742,1417.7024
278743,773.0233
278744,904.3934
278745,98.00156
278746,703.6879
278747,581.4627
278748,317.49854
278749,372.15836
278750,198.95592
278751,1424.9839
278752,1175.056
278753,641.9654
278754,752.64795
278755,235.26015
278756,1684.025
278757,1388.1251
278758,758.8411
278759,890.97974
278760,70.84605
278761,509.84103
278762,421.77948
278763,230.07434
278764,268.9337
278765,144.01817
278766,1031.8442
278767,852.33514
278768,465.64914
278769,544.7201
278770,170.38362
278771,1219.9634
278772,1008.12115
278773,550.7401
278774,644.3712
278775,10.784697
278776,17.161394
278777,14.107669
278778,7.580427
278779,8.824025
278780,5.4704733
278781,35.286377
278782,29.039488
278783,15.6475
278784,18.41284
278785,5.941818
278786,41.730827
278787,34.46458
278788,18.613073
278789,21.827953
278790,186.72574
278791,1339.2977
278792,1105.4801
278793,603.4899
278794,707.3689
278795,378.89203
278796,2705.404
278797,2235.9841
278798,1223.6809
278799,1432.8926
278800,447.1195
278801,3197.898
278802,2642.7258
278803,1441.945
278804,1689.5018
278805,113.131836
278806,814.0091
278807,671.2816
278808,366.4721
278809,428.33673
278810,229.46306
278811,1643.0642
278812,1356.9418
278813,741.3657
278814,867.2256
278815,271.5643
278816,1937.8772
278817,1604.39
278818,875.7839
278819,1024.8785
278820,105.26789
278821,715.6528
278822,592.579
278823,323.6025
278824,377.7818
278825,228.81657
278826,1449.0217
278827,1198.6179
278828,654.83685
278829,763.2503
278830,248.38242
278831,1712.1733
278832,1417.7024
278833,773.0233
278834,904.3934
278835,98.00156
278836,703.6879
278837,581.4627
278838,317.49854
278839,372.15836
278840,198.95592
278841,1424.9839
278842,1175.056
278843,641.9654
278844,752.64795
278845,235.26015
278846,1684.025
278847,1388.1251
278848,758.8411
278849,890.97974
278850,70.84605
278851,509.84103
278852,421.77948
278853,230.07434
278854,268.9337
278855,144.01817
278856,1031.8442
278857,852.33514
278858,465.64914
278859,544.7201
278860,170.38362
278861,1219.9634
278862,1008.12115
278863,550.7401
278864,644.3712
278865,10.784697
278866,17.161394
278867,14.107669
278868,7.580427
278869,8.824025
278870,5.4704733
278871,35.286377
278872,29.039488
278873,15.6475
278874,18.41284
278875,5.941818
278876,41.730827
278877,34.46458
278878,18.613073
278879,21.827953
278880,186.72574
278881,1339.2977
278882,1105.4801
278883,603.4899
278884,707.3689
278885,378.89203
278886,2705.404
278887,2235.9841
278888,1223.6809
278889,1432.8926
278890,447.1195
278891,3197.898
278892,2642.7258
278893,1441.945
278894,1689.5018
278895,113.131836
278896,814.0091
278897,671.2816
278898,366.4721
278899,428.33673
278900,229.46306
278901,1643.0642
278902,1356.9418
278903,741.3657
278904,867.2256
278905,271.5643
278906,1937.8772
278907,1604.39
278908,875.7839
278909,1024.8785
278910,105.26789
278911,715.6528
278912,592.579
278913,323.6025
278914,377.7818
278915,228.81657
278916,1449.0217
278917,1198.6179
278918,654.83685
278919,763.2503
278920,248.38242
278921,1712.1733
278922,1417.7024
278923,773.0233
278924,904.3934
278925,98.00156
278926,703.6879
278927,581.4627
278928,317.49854
278929,372.15836
278930,198.95592
278931,1424.9839
278932,1175.056
278933,641.9654
278934,752.64795
278935,235.26015
278936,1684.025
278937,1388.1251
278938,758.8411
278939,890.97974
278940,70.84605
278941,509.84103
278942,421.77948
278943,230.07434
278944,268.9337
278945,144.01817
278946,1031.8442
278947,852.33514
278948,465.64914
278949,544.7201
278950,170.38362
278951,1219.9634
278952,1008.12115
278953,550.7401
278954,644.3712
278955,10.784697
278956,17.161394
278957,14.107669
278958,7.580427
278959,8.824025
278960,5.4704733
278961,35.286377
278962,29.039488
278963,15.6475
278964,18.41284
278965,5.941818
278966,41.730827
278967,34.46458
278968,18.613073
278969,21.827953
278970,186.72574
278971,1339.2977
278972,1105.4801
278973,603.4899
278974,707.3689
278975,378.89203
278976,2705.404
278977,2235.9841
278978,1223.6809
278979,1432.8926
278980,447.1195
278981,3197.898
278982,2642.7258
278983,1441.945
278984,1689.5018
278985,113.131836
278986,814.0091
278987,671.2816
278988,366.4721
278989,428.33673
278990,229.46306
278991,1643.0642
278992,1356.9418
278993,741.3657
278994,867.2256
278995,271.5643
278996,1937.8772
278997,1604.39
278998,875.7839
278999,1024.8785
279000,105.26789
279001,715.6528
279002,592.579
279003,323.6025
279004,377.7818
279005,228.81657
279006,1449.0217
279007,1198.6179
279008,654.83685
279009,763.2503
279010,248.38242
279011,1712.1733
279012,1417.7024
279013,773.0233
279014,904.3934
279015,98.00156
279016,703.6879
279017,581.4627
279018,317.49854
279019,372.15836
279020,198.95592
279021,1424.9839
279022,1175.056
279023,641.9654
279024,752.64795
279025,235.26015
279026,1684.025
279027,1388.1251
279028,758.8411
279029,890.97974
279030,70.84605
279031,509.84103
279032,421.77948
279033,230.07434
279034,268.9337
279035,144.01817
279036,1031.8442
279037,852.33514
279038,465.64914
279039,544.7201
279040,170.38362
279041,1219.9634
279042,1008.12115
279043,550.7401
279044,644.3712
279045,10.784697
279046,17.161394
279047,14.107669
279048,7.580427
279049,8.824025
279050,5.4704733
279051,35.286377
279052,29.039488
279053,15.6475
279054,18.41284
279055,5.941818
279056,41.730827
279057,34.46458
279058,18.613073
279059,21.827953
279060,186.72574
279061,1339.2977
279062,1105.4801
279063,603.4899
279064,707.3689
279065,378.89203
279066,2705.404
279067,2235.9841
279068,1223.6809
279069,1432.8926
279070,447.1195
279071,3197.898
279072,2642.7258
279073,1441.945
279074,1689.5018
279075,113.131836
279076,814.0091
279077,671.2816
279078,366.4721
279079,428.33673
279080,229.46306
279081,1643.0642
279082,1356.9418
279083,741.3657
279084,867.2256
279085,271.5643
279086,1937.8772
279087,1604.39
279088,875.7839
279089,1024.8785
279090,105.26789
279091,715.6528
279092,592.579
279093,323.6025
279094,377.7818
279095,228.81657
279096,1449.0217
279097,1198.6179
279098,654.83685
279099,763.2503
279100,248.38242
279101,1712.1733
279102,1417.7024
279103,773.0233
279104,904.3934
279105,98.00156
279106,703.6879
279107,581.4627
279108,317.49854
279109,372.15836
279110,198.95592
279111,1424.9839
279112,1175.056
279113,641.9654
279114,752.64795
279115,235.26015
279116,1684.025
279117,1388.1251
279118,758.8411
279119,890.97974
279120,70.84605
279121,509.84103
279122,421.77948
279123,230.07434
279124,268.9337
279125,144.01817
279126,1031.8442
279127,852.33514
279128,465.64914
279129,544.7201
279130,170.38362
279131,1219.9634
279132,1008.12115
279133,550.7401
279134,644.3712
279135,10.784697
279136,17.161394
279137,14.107669
279138,7.580427
279139,8.824025
279140,5.4704733
279141,35.286377
279142,29.039488
279143,15.6475
279144,18.41284
279145,5.941818
279146,41.730827
279147,34.46458
279148,18.613073
279149,21.827953
279150,186.72574
279151,1339.2977
279152,1105.4801
279153,603.4899
279154,707.3689
279155,378.89203
279156,2705.404
279157,2235.9841
279158,1223.6809
279159,1432.8926
279160,447.1195
279161,3197.898
279162,2642.7258
279163,1441.945
279164,1689.5018
279165,113.131836
279166,814.0091
279167,671.2816
279168,366.4721
279169,428.33673
279170,229.46306
279171,1643.0642
279172,1356.9418
279173,741.3657
279174,867.2256
279175,271.5643
279176,1937.8772
279177,1604.39
279178,875.7839
279179,1024.8785
279180,105.26789
279181,715.6528
279182,592.579
279183,323.6025
279184,377.7818
279185,228.81657
279186,1449.0217
279187,1198.6179
279188,654.83685
279189,763.2503
279190,248.38242
279191,1712.1733
279192,1417.7024
279193,773.0233
279194,904.3934
279195,98.00156
279196,703.6879
279197,581.4627
279198,317.49854
279199,372.15836
279200,198.95592
279201,1424.9839
279202,1175.056
279203,641.9654
279204,752.64795
279205,235.26015
279206,1684.025
279207,1388.1251
279208,758.8411
279209,890.97974
279210,70.84605
279211,509.84103
279212,421.77948
279213,230.07434
279214,268.9337
279215,144.01817
279216,1031.8442
279217,852.33514
279218,465.64914
279219,544.7201
279220,170.38362
279221,1219.9634
279222,1008.12115
279223,550.7401
279224,644.3712
279225,10.784697
279226,17.161394
279227,14.107669
279228,7.580427
279229,8.824025
279230,5.4704733
279231,35.286377
279232,29.039488
279233,15.6475
279234,18.41284
279235,5.941818
279236,41.730827
279237,34.46458
279238,18.613073
279239,21.827953
279240,186.72574
279241,1339.2977
279242,1105.4801
279243,603.4899
279244,707.3689
279245,378.89203
279246,2705.404
279247,2235.9841
279248,1223.6809
279249,1432.8926
279250,447.1195
279251,3197.898
279252,2642.7258
279253,1441.945
279254,1689.5018
279255,113.131836
279256,814.0091
279257,671.2816
279258,366.4721
279259,428.33673
279260,229.46306
279261,1643.0642
279262,1356.9418
279263,741.3657
279264,867.2256
279265,271.5643
279266,1937.8772
279267,1604.39
279268,875.7839
279269,1024.8785
279270,105.26789
279271,715.6528
279272,592.579
279273,323.6025
279274,377.7818
279275,228.81657
279276,1449.0217
279277,1198.6179
279278,654.83685
279279,763.2503
279280,248.38242
279281,1712.1733
279282,1417.7024
279283,773.0233
279284,904.3934
279285,98.00156
279286,703.6879
279287,581.4627
279288,317.49854
279289,372.15836
279290,198.95592
279291,1424.9839
279292,1175.056
279293,641.9654
279294,752.64795
279295,235.26015
279296,1684.025
279297,1388.1251
279298,758.8411
279299,890.97974
279300,70.84605
279301,509.84103
279302,421.77948
279303,230.07434
279304,268.9337
279305,144.01817
279306,1031.8442
279307,852.33514
279308,465.64914
279309,544.7201
279310,170.38362
279311,1219.9634
279312,1008.12115
279313,550.7401
279314,644.3712
279315,10.784697
279316,17.161394
279317,14.107669
279318,7.580427
279319,8.824025
279320,5.4704733
279321,35.286377
279322,29.039488
279323,15.6475
279324,18.41284
279325,5.941818
279326,41.730827
279327,34.46458
279328,18.613073
279329,21.827953
279330,186.72574
279331,1339.2977
279332,1105.4801
279333,603.4899
279334,707.3689
279335,378.89203
279336,2705.404
279337,2235.9841
279338,1223.6809
279339,1432.8926
279340,447.1195
279341,3197.898
279342,2642.7258
279343,1441.945
279344,1689.5018
279345,113.131836
279346,814.0091
279347,671.2816
279348,366.4721
279349,428.33673
279350,229.46306
279351,1643.0642
279352,1356.9418
279353,741.3657
279354,867.2256
279355,271.5643
279356,1937.8772
279357,1604.39
279358,875.7839
279359,1024.8785
279360,105.26789
279361,715.6528
279362,592.579
279363,323.6025
279364,377.7818
279365,228.81657
279366,1449.0217
279367,1198.6179
279368,654.83685
279369,763.2503
279370,248.38242
279371,1712.1733
279372,1417.7024
279373,773.0233
279374,904.3934
279375,98.00156
279376,703.6879
279377,581.4627
279378,317.49854
279379,372.15836
279380,198.95592
279381,1424.9839
279382,1175.056
279383,641.9654
279384,752.64795
279385,235.26015
279386,1684.025
279387,1388.1251
279388,758.8411
279389,890.97974
279390,70.84605
279391,509.84103
279392,421.77948
279393,230.07434
279394,268.9337
279395,144.01817
279396,1031.8442
279397,852.33514
279398,465.64914
279399,544.7201
279400,170.38362
279401,1219.9634
279402,1008.12115
279403,550.7401
279404,644.3712
279405,10.784697
279406,17.161394
279407,14.107669
279408,7.580427
279409,8.824025
279410,5.4704733
279411,35.286377
279412,29.039488
279413,15.6475
279414,18.41284
279415,5.941818
279416,41.730827
279417,34.46458
279418,18.613073
279419,21.827953
279420,186.72574
279421,1339.2977
279422,1105.4801
279423,603.4899
279424,707.3689
279425,378.89203
279426,2705.404
279427,2235.9841
279428,1223.6809
279429,1432.8926
279430,447.1195
279431,3197.898
279432,2642.7258
279433,1441.945
279434,1689.5018
279435,113.131836
279436,814.0091
279437,671.2816
279438,366.4721
279439,428.33673
279440,229.46306
279441,1643.0642
279442,1356.9418
279443,741.3657
279444,867.2256
279445,271.5643
279446,1937.8772
279447,1604.39
279448,875.7839
279449,1024.8785
279450,105.26789
279451,715.6528
279452,592.579
279453,323.6025
279454,377.7818
279455,228.81657
279456,1449.0217
279457,1198.6179
279458,654.83685
279459,763.2503
279460,248.38242
279461,1712.1733
279462,1417.7024
279463,773.0233
279464,904.3934
279465,98.00156
279466,703.6879
279467,581.4627
279468,317.49854
279469,372.15836
279470,198.95592
279471,1424.9839
279472,1175.056
279473,641.9654
279474,752.64795
279475,235.26015
279476,1684.025
279477,1388.1251
279478,758.8411
279479,890.97974
279480,70.84605
279481,509.84103
279482,421.77948
279483,230.07434
279484,268.9337
279485,144.01817
279486,1031.8442
279487,852.33514
279488,465.64914
279489,544.7201
279490,170.38362
279491,1219.9634
279492,1008.12115
279493,550.7401
279494,644.3712
279495,10.784697
279496,17.161394
279497,14.107669
279498,7.580427
279499,8.824025
279500,5.4704733
279501,35.286377
279502,29.039488
279503,15.6475
279504,18.41284
279505,5.941818
279506,41.730827
279507,34.46458
279508,18.613073
279509,21.827953
279510,186.72574
279511,1339.2977
279512,1105.4801
279513,603.4899
279514,707.3689
279515,378.89203
279516,2705.404
279517,2235.9841
279518,1223.6809
279519,1432.8926
279520,447.1195
279521,3197.898
279522,2642.7258
279523,1441.945
279524,1689.5018
279525,113.131836
279526,814.0091
279527,671.2816
279528,366.4721
279529,428.33673
279530,229.46306
279531,1643.0642
279532,1356.9418
279533,741.3657
279534,867.2256
279535,271.5643
279536,1937.8772
279537,1604.39
279538,875.7839
279539,1024.8785
279540,105.26789
279541,715.6528
279542,592.579
279543,323.6025
279544,377.7818
279545,228.81657
279546,1449.0217
279547,1198.6179
279548,654.83685
279549,763.2503
279550,248.38242
279551,1712.1733
279552,1417.7024
279553,773.0233
279554,904.3934
279555,98.00156
279556,703.6879
279557,581.4627
279558,317.49854
279559,372.15836
279560,198.95592
279561,1424.9839
279562,1175.056
279563,641.9654
279564,752.64795
279565,235.26015
279566,1684.025
279567,1388.1251
279568,758.8411
279569,890.97974
279570,70.84605
279571,509.84103
279572,421.77948
279573,230.07434
279574,268.9337
279575,144.01817
279576,1031.8442
279577,852.33514
279578,465.64914
279579,544.7201
279580,170.38362
279581,1219.9634
279582,1008.12115
279583,550.7401
279584,644.3712
279585,10.784697
279586,17.161394
279587,14.107669
279588,7.580427
279589,8.824025
279590,5.4704733
279591,35.286377
279592,29.039488
279593,15.6475
279594,18.41284
279595,5.941818
279596,41.730827
279597,34.46458
279598,18.613073
279599,21.827953
279600,186.72574
279601,1339.2977
279602,1105.4801
279603,603.4899
279604,707.3689
279605,378.89203
279606,2705.404
279607,2235.9841
279608,1223.6809
279609,1432.8926
279610,447.1195
279611,3197.898
279612,2642.7258
279613,1441.945
279614,1689.5018
279615,113.131836
279616,814.0091
279617,671.2816
279618,366.4721
279619,428.33673
279620,229.46306
279621,1643.0642
279622,1356.9418
279623,741.3657
279624,867.2256
279625,271.5643
279626,1937.8772
279627,1604.39
279628,875.7839
279629,1024.8785
279630,105.26789
279631,715.6528
279632,592.579
279633,323.6025
279634,377.7818
279635,228.81657
279636,1449.0217
279637,1198.6179
279638,654.83685
279639,763.2503
279640,248.38242
279641,1712.1733
279642,1417.7024
279643,773.0233
279644,904.3934
279645,98.00156
279646,703.6879
279647,581.4627
279648,317.49854
279649,372.15836
279650,198.95592
279651,1424.9839
279652,1175.056
279653,641.9654
279654,752.64795
279655,235.26015
279656,1684.025
279657,1388.1251
279658,758.8411
279659,890.97974
279660,70.84605
279661,509.84103
279662,421.77948
279663,230.07434
279664,268.9337
279665,144.01817
279666,1031.8442
279667,852.33514
